sell_id,price
1087711594,310979.06780381326
1101103862,270113.7596405257
1101074031,281853.9557199861
1100740464,298706.0035801568
1100241510,237584.6569469257
1101076018,338143.14786289725
1086378368,239201.50953830185
1090377230,316808.367034528
1101214449,2217536.16662272
1096263148,330459.007373156
1101225441,507688.2950690943
1100962406,346259.628021698
1100789552,350286.7535333835
1096414470,284525.1952007751
1100450216,532962.7430007838
1095156496,394554.36502732185
1098086570,289098.04364884965
1100914338,286275.7991829859
1098609264,338488.09586790204
1101275652,290825.1257789291
1101249821,363164.20216752315
1100427662,1024884.8519024521
1101275651,323296.01210650755
1101276795,505835.5307138343
1101111628,522739.07192207663
1101093575,315857.01404005755
1101258763,429561.66646247887
1101276793,522215.09008006984
1101290224,420171.41476101073
1101090705,399195.3898604994
1101306786,447456.99864517886
1099504968,691401.8531199102
1095236646,3346564.549432996
1101321173,459688.90280232683
1101190556,328267.2090433554
1101320325,354990.9405203233
1100934592,691600.0155617908
1101322508,309653.01013559435
1101174173,219359.84718315452
1100857828,288690.3637000295
1101091304,442120.4681849306
1101230035,273711.80021747894
1101269455,458885.89268676995
1101319881,665309.2836516858
1101266673,435023.6314025424
1101319219,328030.2630008741
1101277648,418260.68755800894
1100967906,319060.42898111773
1100678224,828615.4764630981
1101314214,403758.3404897689
1101210469,933098.8681063442
1101318712,431771.5812353788
1101321756,393610.71927560866
1101001562,682934.4561029274
1101313127,370848.4384282786
1101322784,1006304.6285116685
1101144215,402000.4858202091
1101317201,315170.8156552353
1101154358,613277.1424736726
1101318706,285547.05904879404
1101132678,374465.5526409681
1100934586,439008.3379044652
1100220208,319752.7149130661
1101322843,405560.7066245703
1101300706,331041.92148456315
1101320985,333152.5789981643
1101210400,289142.5846349477
1101298617,340446.90269731474
1101075558,584385.438730846
1100244630,295835.5760630436
1101302446,499507.3826674784
1100875082,255326.78802407475
1101302447,572144.9514608779
1101306254,258207.87357523316
1101298620,317154.95483171445
1101119532,356177.5773037385
1101293019,253177.75265750638
1101165367,265493.8788360246
1101302448,319122.4146622177
1101078723,256343.05442283308
1101294820,560254.2852804416
1101300827,311866.8542381741
1101304796,419691.0591743964
1101153177,786127.7262562835
1101242072,340848.62640675413
1101191326,400236.3172513692
1101287336,328202.55058919033
1100869358,550607.4948489321
1101204856,323479.40832368523
1101277078,381571.25783199957
1100224766,272433.2546738484
1101183404,316125.86204593495
1101270338,392409.50882485433
1100912516,494941.62305903086
1097411469,743670.672984613
1101274721,275710.65024603717
1101109746,718827.8877980399
1101268659,278602.81730598124
1100935274,385884.9114163917
1101276272,3364376.6671725386
1100242836,359796.11735993024
1101109264,340598.7878525202
1100862038,410574.9773385852
1100876550,414348.8944682871
1099060068,237641.9186734346
1101267121,463893.4846089496
1100706318,275234.10024208983
1101203317,9692064.262614543
1101276787,396004.62137744646
1101075556,268618.89657721075
1101317030,1052711.1117539464
1100470494,296553.582992265
1101317667,533131.2878524115
1100743042,3350999.31208942
1101011523,1114750.3018013495
1101266213,465327.685774557
1101318240,193013.03416643635
1101016121,1261068.5222171582
1101317777,727822.1705787443
1100406520,2875036.316249145
1101317475,211198.84320041933
1101247031,394581.0115989272
1101314203,619164.8152644573
1101317662,285368.81376406935
1101317441,198486.3949006623
1100562088,319007.53500978206
1101244997,290557.0121711079
1101310992,2027858.20144464
1101228829,282208.56997165736
1101313509,362499.4876181664
1100621950,317427.9247647138
1101234341,351459.7184471451
1101241256,459946.2442592681
1101315449,288452.8607972047
1101315198,280191.695484744
1101191339,431030.10727325786
1100364602,433120.20130069664
1101186217,1516925.7723412225
1101315258,374396.76530223445
1101077899,482425.52185146336
1101311596,344352.4630097165
1101231555,282447.2518851982
1100831392,282956.0708021258
1101314074,295355.3879349081
1101312627,289291.2646916555
1100867362,293667.7395150233
1101280460,3061806.1152973683
1101225254,348874.3441395195
1101226893,291075.485457053
1101310301,587313.4461502314
1101312069,234308.31922340335
1099705862,6205915.340067226
1101309540,319152.6656768144
1099887768,387894.92375948624
1101310004,329604.920999986
1101310917,240298.21968185168
1101310886,312735.19732781115
1101309283,249973.89596641366
1101309111,412794.2143456701
1100662518,425220.5097030528
1101203045,275172.7949925114
1101308302,543443.23258293
1101206959,277264.02185673895
1101199974,905092.3581781655
1100800112,302673.3008674629
1101256115,3333070.5309962234
1101305493,253416.1337847825
1101285789,744936.0328497766
1101180147,372806.45839126484
1091557298,5022319.702407497
1101306675,3423638.708744961
1100959864,824670.2946116051
1101157670,1129855.0958332443
1099795272,326874.35574777354
1096975140,3270891.3415958816
1101136175,917376.7959324894
1101288941,527648.7666873527
1101280330,2332535.147035936
1101180427,822049.8390833591
1099493348,461215.45382413536
1101166231,538890.2189254437
1091870080,210494.71402179348
1098582228,511128.0865940377
1096189382,272005.8876894248
1101262594,775585.7904041605
1101131522,449971.40313662996
1098677496,473683.63220515876
1100390952,320210.8474659499
1101252076,934287.3949417934
1101305596,-349754.56793262286
1101307206,297230.61889620713
1101210733,322423.17513830843
1101259760,267337.6040461418
1094234046,780451.1167345531
1100982484,283499.9279391099
1094864448,466011.3360188344
1096838276,639646.1117591229
1095112694,3331196.212151085
1094996548,282691.501729165
1099507512,297308.8054528381
1101293586,222823.7471989065
1096755224,476973.5549197828
1097275632,927733.2645126107
1101292352,340056.1445697603
1100861380,439729.5991480005
1100582338,515048.3172193363
1098447118,314619.28567439015
1101180422,279766.2825027795
1101232819,289724.41006531625
1101140668,730964.5712888925
1100963642,787872.5020318899
1101202025,3321103.407695301
1101307338,246965.96148412282
1100094832,670469.2739659863
1101270721,850659.7544289854
1098883758,3120725.783617786
1101245478,482194.91186985833
1101295899,530690.250371212
1100975884,3321031.1620818423
1098438768,3366132.900075143
1101128760,337789.8845509013
1101300998,293320.3251798936
1099820372,948794.5563405472
1101280650,383650.8865930677
1100974952,3100877.633005118
1098044592,399049.34619769827
1096676248,3521082.6088106143
1101299926,262523.07357350225
1101158465,775982.2002990621
1099211704,3427379.570458752
1089530724,685382.5359643865
1099283918,1178648.215606359
1101124952,414488.3682599203
1096184710,323883.9487763893
1101208551,372082.0935735331
1089338208,252851.32815467296
1101286390,633204.555605887
1099901258,360604.4351908775
1101270090,798485.926215304
1101219179,296711.3407229568
1101179461,433852.93732556136
1090693646,255872.1763650518
1099041514,711637.4503268603
1101264372,864294.3206921465
1101060808,665758.8343313165
1100893564,536608.0764420017
1096029284,487304.85533684684
1101110205,1115643.4816382593
1094254454,326051.4319588093
1099453238,248589.4568471973
1099484702,654322.5503186627
1101306394,340146.58356855053
1101289577,1884489.5616100598
1085012278,3330438.5129352235
1101288130,850219.7077184077
1101284089,617026.5093705612
1101153809,268581.1010731276
1101200964,3404938.593840952
1098305392,814942.0572009097
1101068330,666414.048513147
1101209256,357731.7127820435
1101160915,346438.4087452851
1101243400,1180399.0590018218
1099583844,323454.7277542143
1101140711,334452.388791142
1094949590,954754.9080380355
1096473252,3534493.6241432684
1007894747,432196.0362534208
1097097124,521700.26856465015
1099144136,265896.7477008822
1095772076,267794.7897829335
1088584514,1121612.0309125907
1100056834,274257.73561499617
1100933114,713539.6974121192
1092524946,295233.9334448592
1098746516,331570.92854116496
1101297143,271739.49237297615
1097555358,3348668.5456133788
1101188648,305231.2882861143
1101303645,407794.7982532212
1101300634,285801.65695692855
1101137944,528342.6693343292
1101203432,369358.3804688303
1098097690,562822.8340047294
1098677222,1019419.3619152647
1101298627,447172.80367523694
1101144486,3419377.8114674357
1100778434,359775.19445612765
1084950022,253580.52012203517
1101253565,283840.4954622021
1095550300,999731.1516290543
1101282244,271220.61228592496
1100862114,2801724.700901121
1096702716,265534.55720635806
1099544944,481861.1384093893
1101216112,895685.1412013331
1093910150,1046189.5651247209
1097306502,228968.33315965382
1099460896,751123.9428669419
1092496604,266653.9500802106
1101214592,289649.35445180535
1097350528,1112485.741185763
1101294218,303144.89605408604
1101151356,348516.21644281375
1101292039,297127.1606652181
1101276436,405696.3993695278
1095862936,291439.73094589857
1101090812,349133.4826074849
1094863892,376926.4843816528
1100320856,273746.26452679647
1101301804,270997.1057673767
1100734998,3077386.201719372
1097606658,220007.36904294402
1101092216,255489.54679334574
1096188354,264856.49237869127
1098671480,254261.86795523498
1101170675,557977.7725450739
1101112474,489571.34389103047
1085446738,3382545.7202362167
1100233474,346292.5921910873
1074104668,355137.37265778997
1100265156,262644.57950700924
1099257392,238704.86393399086
1090163090,580125.434200939
1101228573,374671.72314497724
1101126022,3112426.9822859834
1100199972,943928.8712250801
1101295821,289965.6918877339
1099072382,287139.57683663315
1099088710,680318.553566361
1101202301,310651.3488895644
1101220373,253969.21225451617
1100821558,1743939.035544833
1101270876,248198.57745909382
1101208345,481591.4977903716
1094140168,382297.9627259626
1094922762,281973.57383458165
1100223848,425725.54859488533
1098452538,331494.0068045674
1100328954,259188.08475447245
1101307390,237132.92272152277
1099832176,274012.0375666308
1098186664,223380.5339998236
1096702586,246308.47585909264
1101068952,732399.2667140107
1095154518,647180.9416401825
1075221315,494840.91780057113
1052231954,661497.5407450425
1097912256,239045.52188572643
1101197237,359626.3188814053
1097343248,982892.9017257341
1101212832,327230.74837531114
1101090268,251845.42458283392
1100710776,257502.731359313
1097070280,511534.663207407
1070028987,1628513.2175353435
1099967432,394959.65736265766
1100052024,720517.8162891129
1094924308,1290275.255846199
1084599101,254704.5002562047
1098003084,651174.667123983
1077971413,477733.85036592797
1101275874,390720.6459697559
1090667874,3294409.045913377
1101068258,330317.6013517181
1080598000,893680.3797312904
1101178581,432947.3268655499
1101301025,782884.3092655626
1096980434,272758.18956906826
1007253643,381707.19350143196
1101291398,404809.9126148747
1080847154,274295.19574379094
1101280894,270963.3715922206
1100875096,339015.41681807884
1091348400,323398.0021075669
1100874750,396876.33091322996
1101180349,297076.4159296482
1093061696,271815.70263446984
1099989630,258389.81359279202
1095448720,254917.66189635804
1100008222,995244.6536230323
1101280871,364168.7710910958
1092741032,336110.61833000765
1101092566,314431.90304861084
1098600294,703619.8582547932
1090914022,3304992.5339530595
1098442588,306450.37464256224
1101304015,774970.1955245035
1100606352,799330.6466078085
1093325908,314654.7266772296
1090789936,642991.991243907
1096965164,624795.5898794176
1094608078,676405.025125687
1099995854,324890.1750465274
1101237345,271352.85600779223
1100936308,315438.59407241363
1101250543,433323.3405468479
1101112748,203330.06364164237
1101218035,264273.1296735959
1101223703,250784.2124569754
1100689816,463831.6716481072
1099641384,866809.3321258521
1098184428,251149.77781733623
1099333224,471405.4885198715
1098125024,281132.5316239742
1101075625,534319.7087118083
1101197593,1136262.7122100182
1101135966,374196.19361952954
1099062330,1571950.1771216188
1101052490,288634.42558765726
1101291137,320615.42053535755
1101140343,841969.1264934299
1101217938,433898.4476913783
1099671072,382616.28386968095
1093710326,3427569.4073410286
1100393372,334531.71390293434
1092955646,245264.44273750833
1098403238,669109.4712907634
1098197306,1069665.7094563656
1101282376,260360.07835519363
1087683580,270760.1265695677
1078912411,3419777.629198698
1101076286,337583.4689084977
1099178460,360375.69413939875
1100923064,391654.7801910511
1100727922,306785.6130676161
1099706200,631367.6838567697
1097089196,390520.35980583314
1100242598,277984.8022495387
1100981016,321954.27500268386
1076531910,2179108.6885427115
1086618118,4104568.6200558417
1101073586,232320.8043181782
1089934950,3363710.0528007396
1101164576,625053.202822778
1101097398,226553.29365600483
1080853810,3385115.849964939
1100567816,234306.0832754763
1073336582,385528.7607152224
1101261795,356273.14553465793
1101157182,744177.4822929988
1091347864,376650.1800764419
1100679552,292666.1975393285
1098849188,277896.95364008716
1094406508,475176.2946774163
1101287042,367311.6378403151
1097723780,522516.4123233047
1099604636,888448.0565342606
1090886136,3462292.4463044344
1097734264,461302.4167868175
1100850612,407934.9020081281
1101106477,603538.3996428228
1100667754,3254253.741221609
1100079648,267042.5554022476
1080134896,3244533.669514918
1101078145,817688.4708794623
1100911912,325571.6005903978
1101275896,379767.55416879617
1096143678,978479.9613361313
1099691506,672394.6210440544
1097537043,769590.9814239781
1086181746,910374.614396127
1092560590,601007.602906475
1099064704,3185531.6321192407
1099348492,243865.60019889876
1101217072,649989.468662191
1091917230,887909.435972292
1100428862,266155.33662979305
1101261858,329723.71120392333
1101146654,243377.1430741961
1101245069,288273.5073875288
1100286484,2321116.454284042
1098381324,222591.1194057353
1091010490,928676.0460009521
1099554900,1529580.6439475724
1096692868,340521.36845201044
1094110586,303313.1218342144
1081265668,787655.0983269894
1091296172,207113.39300300155
1100434398,846529.270761417
1078254717,342482.38337732176
1093544038,260426.33433104053
1100696568,3388195.078075798
1095861502,338821.63581163983
1099874484,835232.5130665182
1095826916,259625.68396797962
1098185862,886404.8219373368
1085916422,495315.00154654897
1101129126,348933.7057375973
1099373024,1150998.3461064617
1100999784,224826.68879103364
1100367252,2858042.5540058846
1089404712,250902.57683156774
1092648206,297434.8852385037
1099985554,211061.66182559507
1099711292,410285.93650257285
1085154998,245517.6637749431
1098467610,3356924.182046253
1098801956,244852.285042236
1099672020,858267.7786375178
1101176546,341917.42243161396
1101129511,381140.75171936204
1096970996,1500957.400704372
1096294566,336047.35332138074
1101038850,300095.1972544349
1101166696,274979.11140164477
1094974892,747292.448821514
1098686190,166583.3435114734
1101185987,273008.66034878296
1098294210,772443.4565305263
1093921040,282017.01674857945
1100806984,3463202.7454028665
1100780844,369500.2457501729
1099747116,331305.9772945507
1101301776,295963.38712383166
1100921836,223382.5456169626
1100493934,411833.9976561994
1101255065,3296132.616357699
1101219163,627439.6660266351
1100740238,623709.3738694289
1092137212,312286.20270648773
1099717688,376450.8995684742
1100978148,740718.3816943115
1099387636,3255298.9056534846
1099178746,648988.1687680944
1100448220,927754.3603318257
1101184687,235038.00025180075
1101206678,291918.6102559434
1100442646,319487.51863190415
1096645394,264343.48642255826
1101283014,423467.3896499861
1096851830,292106.03091026086
1099931125,278102.10998572904
1101203348,321637.7156463769
1098944420,404537.352763661
1100720072,238891.01703384012
1078088879,258991.63319697304
1097128376,444706.8155496492
1098037434,844284.5003955635
1100365392,451506.3794168313
1100345674,524666.368305686
1100535718,239483.0212267558
1100423836,427872.31592352554
1101255930,912757.8056242692
1101271656,232038.07684312313
1101295123,441189.5478024646
1064833338,282836.05221122096
1101077722,233612.06645197532
1100742826,511383.79666613997
1084835990,585346.1704145243
1101303301,293847.974791577
1095826052,248544.03199458844
1100578006,3421713.9517214987
1097925588,389898.96563628997
1099785862,790773.2989807003
1100897958,916568.2250683723
1101185236,322046.2266297736
1099329346,279308.92376380914
1100442492,537959.7406886016
1100295544,658903.2302548154
1092996832,3308542.0498435553
1095556822,822682.5964690854
1100149010,299800.12641533284
1100866180,253408.57535159157
1101193005,249660.10943413505
1098275882,737887.8628252128
1099453410,3376424.2468031785
1101295852,294520.6544566538
1088322822,601563.2395468869
1101133417,268404.766496012
1100299724,300537.790517928
1101229026,992580.255965767
1072591252,851587.8059998692
1100918542,641022.2077599982
1097572760,683474.9624979234
1100921042,318308.6404824768
1100619764,656492.9366157721
1101275766,353540.52806641406
1094995978,2385809.3703956846
1100715796,513965.05185348575
1099950014,538730.5487438168
1100376040,260031.46135598104
1100619748,336202.9929882034
1101283240,233089.7668775633
1092973046,352806.87207162764
1100592274,230883.60590497966
1101275789,543347.6873641637
1078105259,656112.4453363615
1100085230,781523.1144465916
1100256778,308922.60959327116
1101224020,732397.2784839976
1093326962,236684.6456530915
1100060530,929775.8115915342
1101096548,342137.1241052114
1101239155,233412.40834020387
1100483946,295002.55729847634
1094989898,2333055.150436309
1100900546,275884.2877684861
1099607948,397688.05086726
1101255935,472766.17318330787
1101233730,3405163.6904747523
1101284752,465508.2605246119
1101118923,387949.2549215571
1083129426,687826.437865403
1085956916,242765.47657793932
1100825302,374052.8643434064
1089087114,3454243.7442471315
1096213146,661513.1407022547
1096401436,959209.7816291414
1100654388,639920.2398916257
1083312802,255460.17449849081
1099779664,286209.7567520406
1086262918,198576.35471764882
1101237392,3530848.5011533666
1101298767,244080.6791958558
1101280942,291086.3156871376
1093579276,248455.62076538638
1095671446,3427826.097617713
1101305565,236612.7709162339
1092530560,509793.6096184071
1096852874,3380731.6636736677
1101192229,247455.7262753913
1096264162,320646.6435483663
1096827062,504659.5749329633
1099562260,3113745.94296234
1101229545,867175.5453947185
1100612256,382730.11738402594
1088863938,440657.55969736923
1100517282,760561.3004933412
1100928836,280391.18366877607
1101195829,251783.06316398617
1095238602,3357456.165486911
1097418192,753638.5992836712
1101255298,267843.54090200027
1101253584,272554.4534576293
1101089965,292890.5833008664
1094949864,653239.7985161921
1101076502,284479.70034388197
1086286924,218287.68286562792
1100296354,267618.7240046002
1101115522,813619.2226232281
1101096808,224986.42107180835
1093561682,267087.3597564783
1101265850,415848.30920297664
1095287356,618056.9114415579
1099479356,3421461.546350656
1100839572,304869.6287185488
1101261244,325085.23451896344
1096073430,238612.86447332427
1098929134,845009.9047101564
1101291853,278956.4101877797
1099576570,338826.9464450147
1101121801,760977.0113756001
1092284142,820585.2620458535
1100896796,372556.7956761208
1099612404,748899.037314875
1101140030,3282758.7346386155
1101274219,297350.8718133188
1101232233,254990.20842575224
1101216551,252908.17655393886
1091870780,273596.16022757365
1099245506,625426.0480016493
1098945962,538039.9167461595
1094763824,313809.8180102914
1097100644,319757.32524518913
1087139259,3282422.5975771844
1100118512,3243194.5662848447
1100356516,355752.704777149
1100021532,217589.73392577455
1101091315,748800.9703978819
1086192968,199340.46544920432
1101238758,309828.3253658911
1101298906,395580.31870331324
1101110874,334044.56405073265
1099105271,3200645.366760371
1095604686,587998.0121000474
1099869442,420381.6996205296
1100921190,275527.70589190244
1101216964,373571.2702605672
1087893488,246739.13140021433
1100809440,387986.5503343439
1089531194,1004900.8528325746
1086182570,390020.2371848878
1096521340,887909.435972292
1087848552,366395.4631591163
1096040714,388564.37791912106
1100099658,1523512.4123273706
1101005018,257119.46692365213
1101265827,3352461.76935116
1084269335,277635.5413801449
1100921054,672481.3390697134
1087597278,518823.61076113395
1078562817,250397.131448771
1096397428,256287.67160367704
1095335948,307281.91296782607
1097313678,3358959.949747415
1096389410,248477.2773483118
1100467148,2342862.0258106757
1098217278,265896.7477008822
1100276846,211814.95727281578
1101141283,339679.7143213352
1100915718,390699.82844439964
1083671639,248834.27537486097
1101156680,254704.5002562047
1096042926,662483.3137201522
1088993102,280315.13901830185
1101275277,3302523.6297219093
1094943916,364240.4163598273
1096124182,2151657.931927743
1101283133,271395.5556793078
1100727082,375489.4997050797
1086071282,1063653.233072175
1096577812,324695.629030874
1099914434,295076.44897291245
1064785798,750079.3430507366
1096496162,1149667.5516158878
1089223442,737469.4949782088
1100637334,282776.2538673759
1098715906,213070.67842566283
1095238564,349215.56505759957
1100801410,397908.31368764554
1098953394,289846.0723798643
1094381982,1997850.6984815109
1087799420,261646.2120821536
1095796700,526346.6722591426
1100185630,295641.17191372975
1101251857,303593.71802537685
1101291705,309205.2048653209
1096160440,828138.0186767547
1098628642,795148.0197027237
1100467160,521968.08068026195
1100780686,267819.17935665685
1101101704,375672.6383403498
1101272905,253518.4478605907
1101263612,2384686.1312296726
1100289082,286033.09054213524
1080247494,350391.21904902457
1100577698,699519.4666655785
1101172666,259709.81107613974
1101259054,248295.46624105566
1100552706,989265.9649843497
1101141079,383278.7996554597
1088613672,248243.84038625046
1101295407,251370.75924206834
1101267053,283479.876031119
1096206204,244523.52092992063
1094099712,660611.8414567392
1091938870,271588.97623624123
1098200396,264193.5516168169
1101217965,265281.62255073164
1095837780,275325.88024558534
1100054750,281203.15048364
1101254985,868261.4562224523
1101295812,314564.6479331723
1097074544,203744.58741968707
1101257133,234961.23633477298
1097053050,372381.26211945206
1101041288,749458.0941645527
1095884228,470880.02719406155
1101179743,885073.6659534269
1094657192,782607.226911979
1101202968,263212.093423792
1099359812,270523.5820961624
1100339116,3430907.079339963
1100181390,368836.89187740115
1101132203,307670.3092461066
1101044296,281286.73401777534
1098698936,239237.32187134653
1101186372,260834.54111090873
1101133884,325658.7505171541
1101214818,277791.7036759708
1096742654,540228.2215408765
1101230571,313738.30790500576
1101298957,659530.2514027385
1101264462,412499.0673384215
1079070800,359565.1201716816
1100506200,2851528.2548811976
1090428774,2364901.4270291384
1093462004,251334.01880779763
1096276109,236803.7909603731
1093919592,273682.2620252141
1095537140,251115.603151739
1100227526,245039.6621677244
1095279460,744936.0328497766
1097815554,650096.930348064
1101119796,355008.03161466896
1100876304,888173.3083947105
1101133901,251718.65924194508
1101277264,310976.85441879794
1100947098,291004.73809058726
1100723646,282096.42942532245
1101120885,500077.8765024403
1096999428,350505.427137729
1087537772,303194.46214606735
1099547018,230584.47551074377
1099496640,285893.66472730605
1095586738,3257626.672564823
1087504436,624127.0685024362
1100944718,277893.53451454063
1098041948,517261.32821907604
1095751554,3483027.3503801837
1101255128,651083.8808248383
1100694754,174097.92369043842
1099957654,3434672.305585721
1099396504,274891.8623051769
1091475804,272689.85944309307
1087712008,3546713.697864361
1100813876,280372.0005203681
1099374596,259692.98910179135
1101142988,301324.5688575619
1101241089,814651.0599242208
1100372066,214541.02442237246
1092598094,674491.8146893876
1101136677,236620.8185952853
1101216454,750570.6718968943
1101205878,2308500.422883518
1092818702,243699.62017601915
1100705740,408853.24961439683
1100968328,340641.7799392287
1101213969,498165.04542170616
1101167495,354758.43380638084
1101138663,267458.89227422874
1096036324,246754.5183091313
1100511414,264528.79483626114
1089907932,1240120.7539828713
1101104897,3187446.139076347
1100305822,3284740.846575398
1100831850,1065184.2533694098
1072423500,348270.6118054131
1091462190,275420.98290237936
1100881400,2224234.0594865642
1100966776,700418.3767260202
1090704380,444422.47166204575
1098911428,352232.1836176701
1101281128,282419.3321822526
1099181576,3291454.912379258
1100764610,256460.29362804515
1096267720,336359.4355642982
1089890684,3412596.5477816057
1101133862,491223.7037683781
1101228976,801018.5694447473
1094327454,322559.76691270946
1094533616,285994.07051349414
1094145454,324316.2405206009
1100105788,218699.3320381731
1095165060,300904.7512693902
1092656884,229961.5286089427
1101081554,790186.629904285
1095373486,1883139.020091033
1094556736,339083.1846532897
1097999384,254816.65361700268
1101121001,421302.85732133826
1100277504,280136.1167883119
1097508405,305474.39460137725
1086261736,1444379.5875076088
1094900934,320001.39694279875
1098725792,293355.0945508992
1096633238,214639.99421493395
1100969494,3452941.4000594635
1089658037,328210.872808808
1099894456,262339.35513869976
1100195140,253360.3505620432
1100851860,299361.2185354683
1101203001,338522.197409369
1093600446,280841.9371278782
1101001244,640581.8803757867
1100950788,207515.7337929516
1099424294,1030120.5254095579
1099038682,275500.05637179874
1101081011,238693.86485505753
1082897934,311298.47587903927
1099131432,604616.4126247112
1101183751,320329.5506804908
1100764740,350209.30371722026
1098583036,193541.42352220285
1088833482,284003.21515079273
1086865178,261381.38304769635
1093229096,245426.5713047739
1082617898,252815.56850200292
1101119055,350564.93680153275
1096673120,246850.12497365975
1099710996,3542451.4371575536
1100899568,314452.1084539045
1098216688,375209.6532089871
1101218615,338455.6126750314
1100833112,286574.5580012535
1076984237,826574.867613906
1100245932,259763.05465004715
1099545464,651758.3703806279
1101119048,1055228.1475668324
1101098943,3309029.5929245604
1092335038,218245.92806681254
1087941217,279691.177405367
1098921972,317928.8003113911
1100965882,3421654.4741797587
1101255121,406653.7232348113
1100270122,235288.88989696826
1091702736,834143.0140005914
1092435862,339216.3434796649
1099445372,238322.9520207198
1097160944,702916.300362735
1096496102,698091.7005010403
1095408192,321324.48415076855
1100694006,301098.8029991876
1087659254,295171.80802623834
1100765380,353521.95278428856
1100748432,307756.21498112654
1099969124,215227.70075294847
1085981194,723800.9863428707
1100534256,288634.4640459216
1098762168,271577.5705359846
1100763760,170290.68915741402
1100862980,787655.0983269894
1098154498,243451.57437766052
1101077461,343965.5784882297
1085397736,552197.0133887832
1092714178,191966.16746099573
1100422404,1609723.59498744
1100943174,544616.4602258914
1094539328,635854.5031313502
1097284584,273890.59629610326
1086228482,911329.4542064688
1099878990,375442.50280206115
1100659764,297334.24146433437
1100370100,313350.8218302833
1098638812,253565.50916034012
1101281748,3434528.4836672517
1101080145,618221.6610579124
1100106834,660398.4853065173
1092005710,241167.59866901117
1093428142,268127.91731882025
1095242200,243010.25522567448
1095226794,291910.53592388146
1101246344,265650.7646423716
1095866456,252264.82774830813
1099510028,232676.49432553104
1101293943,512362.292699979
1081126122,749458.0941645527
1055615908,386141.8354425472
1100212748,243930.65624475537
1098857088,361836.40453886753
1095205816,297795.1133841833
1101277748,3035653.5585635053
1097095530,287079.1158271169
1100316164,321862.53568947676
1094777250,304937.5194277952
1101032704,297441.69583033223
1101253876,302915.7622329479
1100629690,315848.6211481391
1093326528,322359.757943413
1100893780,193993.50292279612
1100465476,912903.2540662031
1101081570,303711.7323796888
1101050318,599026.514131688
1085654630,253308.65356801113
1100816672,396321.4210992339
1100538540,230816.0136278103
1100615882,246177.0274328948
1101290717,792438.334788512
1100591984,224997.98237725632
1100081924,252664.4937622211
1101213919,716115.0849948728
1101027896,490505.1503175053
1101200692,518828.78252572543
1101199875,290767.5683751452
1100750806,497607.19371443486
1100637408,212543.5111525131
1094745948,390610.67828140827
1097535677,310356.57699678047
1101143942,282970.5712689348
1096995836,378220.4467366135
1079616836,263891.6483093316
1099867422,365229.79666346975
1101293683,55036.14365323699
1100417610,262710.3545145807
1096355082,275566.63256297994
1091702846,225964.2078337858
1085616438,284698.2075488088
1093955802,3335285.7034754036
1097798666,329797.809520207
1101288641,279507.69878958224
1093899940,256572.07305348737
1099599538,301004.8450221659
1100807078,289551.8572003392
1096038660,918158.118731074
1099402194,331007.620672983
1092444796,243792.3654366441
1100712114,258333.79238005975
1096159280,525282.4297048395
1085876928,801611.9578050969
1094060814,271514.88483770506
1100602418,286546.9115278114
1100757826,278824.1051632519
1101238244,381685.96407683176
1097125900,649737.098056046
1093329150,264193.119572843
1098215314,295158.89645100303
1099296706,310266.44702450366
1100948806,748323.8815593162
1095022666,302959.40683999716
1097033802,339576.77517391264
1101280853,276308.59730785585
1101122760,275465.7394271536
1101161493,284898.9552149527
1101290119,355008.03161466896
1101262928,399689.8218608702
1100354602,331974.0481634712
1096649304,373531.0300301574
1091289032,721596.356347728
1100894710,930863.082756225
1097100552,451756.6775976634
1089803976,264124.130939011
1100626580,344361.7793758928
1101081568,235126.53365750745
1101070338,281910.80937057297
1098088118,271906.3616690185
1079971366,210177.54774000234
1101247170,248254.51673352695
1100952344,271564.5489795933
1095869832,378814.8436192592
1099353526,225730.77298097155
1088309732,544035.1019028053
1094620920,252254.41278053322
1099469544,376443.54434258456
1088558530,274126.99122869835
1013279565,333490.7060086662
1101198397,3392032.9937070822
1100633906,455771.0962601302
1101266666,236520.7018505703
1093744924,3253967.12548803
1090547970,267938.3788757366
1099939706,281398.97016114596
1101139517,279258.0874445888
1098187234,204134.86062840774
1084268975,514312.0696027961
1099463084,293337.6812661468
1100047296,3311143.697804262
1074283393,783920.6087074317
1100582984,266644.03178448277
1101285300,3424242.219735267
1087660388,229552.73295125717
1101175471,481819.88133427314
1101140234,264174.7859035813
1098010098,327112.69346437696
1100404728,241467.919241124
1100029742,255945.34760660084
1084819114,270471.34206520114
1087873830,188732.1991341322
1101285887,292742.0488377107
1091061222,302492.7307403779
1101201601,267935.4326119599
1100502898,338160.7776834269
1097647324,255025.1421131294
1093816364,605007.2843640274
1087797728,513917.82106455934
1076632748,374031.70872012136
1100918768,292307.02522869623
1094383886,301755.54699957295
1098264304,670350.4817199844
1100019166,352408.1478339735
1099566036,3371199.457234376
1100131430,3405204.6982061346
1100746414,346384.5374360238
1084749701,3346959.8210951565
1101036778,269519.95901931444
1100738608,275048.7049702054
1100896830,979740.6941189412
1101259318,208010.14323937686
1095110772,268140.8185124224
1098792832,240087.1368045798
1097480246,243123.14907944208
1096589926,263739.0476369252
1100490862,3349987.7450906974
1096903120,346050.2454182627
1096242350,455149.2574405568
